id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
a19590209,Luxury 2-3 BR Adjourn Deck/Outdoor Kitchen!,137522531,Ali,Queens,Flushing,40.75748,-73.8095,Entire home/apt,30,44,2020-10-21,0.66,6,364,0,
a53921112,2 Double beds w Skyline Views in Lower Manhattan,435369966,Millennium Downtown,Manhattan,Financial District,40.71072,-74.01211,Private room,1,225,2023-02-20,16.88,7,365,220,
a52900413,Queen Size Private Room Near Central Park,10348207,Michael,Manhattan,Upper East Side,40.76974,-73.95746,Private room,1,24,2023-02-19,1.48,3,332,20,
a48107623,Relaxful Large Studio,387784105,Germaine,Brooklyn,Bedford-Stuyvesant,40.68513,-73.93214,Entire home/apt,1,86,2023-02-19,3.47,3,28,29,
a706712347413814784,Welcome to Inviting Getaway.,477752095,Anna,Queens,Maspeth,40.72118,-73.90564,Entire home/apt,2,23,2023-01-29,4.01,1,36,23,
a15845215,Cozy bedroom apt near to LGA airport. Free Parking,76536839,Tashi,Queens,Jackson Heights,40.75106,-73.89411,Entire home/apt,30,204,2020-02-28,2.66,1,91,0,
a48318945,Another Quaint Studio in Central Harlem near all,18582746,Kiney,Manhattan,Harlem,40.80681892885804,-73.94975727056298,Entire home/apt,28,12,2023-01-08,0.51,2,297,8,
a557097813047055414,Private Backyard 2-bedroom Home in Prime Area! ✨❤️✨,433841620,Angelica,Brooklyn,Williamsburg,40.71505,-73.94216,Entire home/apt,2,45,2022-12-16,3.84,3,0,45,
a53591828,Great location private bedroom in Queens,74488815,Karen,Queens,Astoria,40.76668,-73.92259,Private room,1,54,2023-02-19,3.63,17,144,45,
a37052586,"Classic, Pre-war 1BR w/ Views of Manhattan Bridge!",277164807,Max,Manhattan,Two Bridges,40.71267,-73.99289,Entire home/apt,30,6,2020-02-16,0.14,1,0,0,
a4150972,"1 BDRM APT, 15 MINS FROM MANHATTAN",21535262,Cecilia,Queens,Ridgewood,40.70698,-73.89631,Entire home/apt,30,7,2019-09-17,0.08,1,229,0,
a18852245,Sunny & Large Apt w/Office and Peloton,835019,Yasmin,Manhattan,Harlem,40.8241,-73.94501,Entire home/apt,31,12,2019-10-31,0.17,1,83,0,
a37696099,"Beautiful, Sophisticated, Gem in the UES",284919848,Marie,Manhattan,Upper East Side,40.77825,-73.95408,Private room,1,12,2022-06-03,0.28,1,99,1,
a689925344030736336,2 Bed Apt with Pool Table in Brooklyn!,420088913,Hershey,Brooklyn,Williamsburg,40.70216,-73.93979,Entire home/apt,2,23,2023-03-05,3.3,13,305,23,
a52617375,Queens NY Private Bedroom in Shared apartment,312059159,Muhammed,Queens,Forest Hills,40.72399,-73.8496,Private room,5,19,2023-01-02,1.27,1,307,16,
a45235897,Guests Private Entry*Quiet Room* with WIFI/TV,363403952,Mabel,Bronx,Baychester,40.87683,-73.84297,Private room,1,106,2023-02-24,3.54,4,77,35,
a783615162751617942,Lafayette 3 -New private bedroom,463464923,Manuel,Brooklyn,Bedford-Stuyvesant,40.69052,-73.93578,Private room,1,9,2023-02-10,3.46,8,34,9,
a43594671,Private room near CUMC,318548277,Helen,Manhattan,Washington Heights,40.84192,-73.94187,Private room,30,7,2020-08-05,0.21,2,270,0,
a737043235799509346,Sunny & Zen Ruby Bedroom in Brooklyn Townhouse,942252,Kimberly,Brooklyn,Prospect Heights,40.67878,-73.9674,Private room,2,6,2022-12-07,1.4,3,50,6,
a4890726,Midtown East Luxury Highrise,25163365,Jared,Manhattan,Midtown,40.76022,-73.96688,Entire home/apt,1,22,2023-02-18,0.27,1,277,6,
a30398373,Fifth Ave/Central Park Studio Apt,228257645,Svetlana,Manhattan,Midtown,40.7626,-73.97876,Entire home/apt,30,15,2022-12-17,0.31,1,170,4,
a25280641,Charming 1BR Apartment in the heart of The Village,10240682,Tiffany,Manhattan,Greenwich Village,40.73088,-74.00028,Entire home/apt,30,6,2019-06-16,0.11,1,0,0,
a40721525,Luxury apartment with Manhattan Views!,7038904,Ralph,Brooklyn,Bedford-Stuyvesant,40.69119,-73.95219,Entire home/apt,3,5,2023-01-01,0.13,1,0,4,
a28519623,clean& airy in Brooklyn w/private bathroom and AC!,215257373,Erica,Brooklyn,Williamsburg,40.7165,-73.93957,Private room,30,126,2020-03-11,2.32,1,0,0,
a40806055,Private + spacious bedroom in Cobble Hill,5321232,Nicole,Brooklyn,Columbia St,40.68536,-74.00351,Private room,2,31,2023-02-21,1.26,1,0,20,
a22997928,Amazing 1Br Apt in luxury building in williamsburg,170574337,Barthelemy,Brooklyn,Williamsburg,40.71872,-73.96258,Entire home/apt,3,51,2022-12-07,0.82,1,20,10,
a715268884655821689,Cozy Private Studio Apartment,196702707,Jaryd,Queens,Astoria,40.76488,-73.91319,Entire home/apt,4,8,2023-03-01,1.49,1,138,8,
a40911813,Bushwick║4 Beds║1 Bath║2 Bdrm║20 Mins ➭ Manhattan1,269664482,Jacqueline,Queens,Ridgewood,40.70701,-73.91565,Entire home/apt,30,5,2022-08-31,0.41,3,304,4,
a4227554,"Big private 2BR, just minutes to Manhattan!",21941065,David,Queens,Woodside,40.74372,-73.90856,Entire home/apt,30,143,2020-06-28,1.42,1,0,0,
a31663848,Gorgeous Luxe Sunny Park Facing Williamsburg Condo,237406328,Daniel,Brooklyn,Williamsburg,40.71415,-73.95271,Entire home/apt,14,61,2023-01-04,1.22,3,127,5,
a53099144,QUIET AND COMFORTABLE... 3BR BKLYN Condo!!!,428055153,Donald,Brooklyn,Crown Heights,40.67435,-73.92585,Entire home/apt,7,21,2023-02-17,1.43,1,169,19,
a31174610,Room in 2BR/2BA Apt. 4min walk > 61st-Woodside (7),137358866,Kaz,Queens,Woodside,40.74515,-73.90604,Private room,30,10,2022-10-08,0.21,124,364,5,
a3465651,“Home away from Home” 1st Floor Suburban Apt.,4060346,"Lisa, Nancy & John",Staten Island,Huguenot,40.54153,-74.16442,Private room,1,218,2023-03-04,2.07,1,256,22,
a41637801,Charming Central Park West Studio Apartment,281003986,Chaya,Manhattan,Upper West Side,40.78538,-73.97074,Entire home/apt,30,8,2022-11-30,0.31,1,46,4,
a657878384573950128,Welcome to Sunny’s Paradise,458349523,Rameshwar,Bronx,Parkchester,40.83962956018016,-73.86584859341383,Private room,1,8,2022-10-26,0.97,1,148,8,
a35454285,"Sunny, spacious  Brooklyn apt - solo woman only",17224232,Alva,Brooklyn,Flatbush,40.64624,-73.95409,Shared room,28,9,2020-07-12,0.2,1,0,0,
a14918238,Beautiful Sunny Small Room,93743081,Sharon,Brooklyn,Bedford-Stuyvesant,40.68452,-73.95378,Private room,1,423,2023-03-01,5.36,1,123,93,
a742666616667114894,3BR Spacious Full House -  Parking Brooklyn,392217081,Boyer Partners,Brooklyn,Canarsie,40.63398,-73.91146,Entire home/apt,2,8,2023-01-22,2.29,5,64,8,
a22327744,Sunny room in Queens,79298323,Crispy,Queens,Maspeth,40.73452,-73.894,Private room,32,19,2021-12-19,0.34,3,93,0,
a22751906,Metropolitan Brooklyn Oasis in Heart of Bed Stuy,167019780,Derick,Brooklyn,Bedford-Stuyvesant,40.68013,-73.934,Entire home/apt,3,90,2023-01-25,1.47,1,252,25,
a13531199,Classic New York Railroad Apartment,14524071,Brian,Manhattan,Upper West Side,40.78844,-73.9757,Entire home/apt,30,5,2019-05-12,0.08,1,0,0,
a50490000,Stylish 2 bedroom apartment with parking,407896135,Salma,Brooklyn,Gerritsen Beach,40.58994,-73.92364,Entire home/apt,1,61,2023-02-09,3.42,1,167,36,
a45099567,Sunlit room with a private bathroom and entrance,10191995,Nora,Brooklyn,Williamsburg,40.71039,-73.94669,Private room,7,49,2023-01-24,1.66,1,253,32,
a53491341,"Sun-soaked, 1 bedroom in the heart of Williamsburg",33120658,Maku,Brooklyn,Williamsburg,40.71807,-73.95908,Entire home/apt,3,42,2023-02-06,2.77,1,190,35,
a5137531,LUXURY*Doorman*Walk to Central Park,7881946,Emmanuel,Manhattan,Harlem,40.80618,-73.95482,Entire home/apt,30,5,2015-03-05,0.05,1,0,0,
a17653791,Large Brooklyn Studio!,120115594,Eleanor,Brooklyn,Crown Heights,40.67702,-73.94923,Entire home/apt,31,67,2022-12-21,0.93,1,217,3,
a9146595,Super Cozy Independent Apt. in Brooklyn Home,835110,Charlotte,Brooklyn,Bedford-Stuyvesant,40.68954,-73.92682,Entire home/apt,5,172,2023-02-09,1.92,1,133,17,
a31898478,Skylit Bedroom In Brooklyn,3734323,Colin,Brooklyn,Bushwick,40.68642,-73.91283,Private room,30,15,2019-06-22,0.3,2,0,0,
a12302170,Midtown Manhattan Two Full Bedrooms - Private,66326553,Pierre,Manhattan,Hell's Kitchen,40.7621,-73.9928,Entire home/apt,30,147,2022-12-24,1.75,6,0,3,
a49958636,Standard Charm Suite at Times SQ Boutique Hotel,394817730,Blake,Manhattan,Hell's Kitchen,40.7617,-73.98696,Private room,1,22,2022-05-30,1.03,59,64,2,
a563246706811573391,🪴🐾🗽 Junie's Cozy private room. 🦥🍀,127983545,Manolo Zaldua,Brooklyn,Crown Heights,40.6732,-73.91784,Private room,1,23,2023-01-02,1.89,4,90,23,
a53513368,Stylish Manhattan studio apt on 1st floor,264984346,Jessica,Manhattan,Harlem,40.81037,-73.94459,Entire home/apt,1,67,2023-02-24,4.36,3,29,56,
a596986224454269512,Private Urban Oasis! 3 BR Condo with Huge Garden,15123868,Brad,Staten Island,Tompkinsville,40.63711,-74.08768,Entire home/apt,31,32,2023-01-02,2.88,3,2,32,
a754245200937570666,Superhost Abode w/ Private Terrace & Views,66658078,Alli,Brooklyn,Bedford-Stuyvesant,40.6912,-73.94721,Entire home/apt,2,15,2023-02-18,4.21,3,75,15,
a21891406,Bright studio size room in the East Village,42954481,Cindy,Manhattan,East Village,40.72747,-73.98609,Private room,30,6,2019-12-18,0.09,1,0,0,
a6326681,Cozy apt convenient to everything!,241395,Ruby,Manhattan,East Village,40.72556,-73.99036,Entire home/apt,30,13,2022-07-01,0.14,1,358,2,
a50748266,Huge modern townhouse - 3 BR/ 2 bath APT+ outdoor,410110418,Alice,Brooklyn,Bay Ridge,40.63431,-74.02398,Entire home/apt,1,65,2022-12-11,3.21,2,2,26,
a8825297,COVID SAFE HAVEN. SANITIZED & SPACIOUS DUPLEX!!,46224845,Angela,Manhattan,East Harlem,40.80812,-73.93879,Entire home/apt,2,121,2023-02-20,1.46,1,1,29,
a42835727,The Murray King Executive,61391963,Stay With Vibe,Manhattan,Midtown,40.74573,-73.98099,Entire home/apt,30,6,2021-11-01,0.18,124,338,0,
a20193830,Family brownstone with backyard,1294005,Peter,Brooklyn,Clinton Hill,40.68823,-73.96406,Entire home/apt,2,39,2023-02-20,0.58,1,88,32,
a650064306633247824,Lovely 3 bedroom in Queens,464453278,Angela,Queens,Astoria,40.7664,-73.9245,Entire home/apt,2,21,2023-02-01,2.61,1,191,21,
a38462360,East Village Nest,1495039,Ann,Manhattan,East Village,40.72425,-73.97904,Entire home/apt,7,15,2022-10-07,0.38,2,15,6,
a634231714994159268,Cute Stylish One bedroom apartment in LES,242152267,Andris,Manhattan,Lower East Side,40.71984,-73.99175,Entire home/apt,30,13,2023-02-21,1.4,10,343,13,
a739298189699294778,2 twin beds with shared bathroom,17893521,Rommana,Queens,Maspeth,40.7378,-73.89874,Private room,1,7,2022-12-04,1.57,3,311,7,
a794991103547558012,2023 Brooklyn's Getaway WI-FI,351734350,Ray,Brooklyn,Brownsville,40.66608,-73.91859,Entire home/apt,1,11,2023-02-28,6.0,2,100,11,
a16898313,Large 1 bdrm + Office with Outdoor Space,4185119,Claire,Brooklyn,Boerum Hill,40.68437,-73.98087,Entire home/apt,3,48,2022-07-26,0.65,1,0,9,
a10199699,"Riverside view- quiet, sunny room for students",16978120,Chip,Manhattan,Harlem,40.83077621459961,-73.94950866699219,Private room,30,6,2023-02-21,0.14,3,212,1,
a28867577,Large Studio Apartment in Historic Brownstone,216734225,Erica,Manhattan,Harlem,40.81296,-73.94804,Entire home/apt,5,100,2023-02-24,1.86,1,68,24,
a37283751,✦Artsy Loft Suite✦Private Bath/High Ceiling,41261306,Hsiang Wei,Brooklyn,Clinton Hill,40.69259,-73.96126,Private room,4,29,2023-02-20,2.67,2,23,29,
a43104937,Artsy Clinton Hill Hideout,51965453,Sarah,Brooklyn,Bedford-Stuyvesant,40.69648,-73.95904,Private room,1,76,2023-02-26,2.15,1,278,29,
a26655705,CESAR'S PALACE 2.0 (Perfect for traveling RN),24195130,Cesar,Bronx,Pelham Gardens,40.8615,-73.83775,Entire home/apt,1,127,2023-01-22,2.26,1,258,36,
a5343821,Quiet Midtown Oasis - Sutton Place,27589508,James,Manhattan,Midtown,40.75758,-73.96519,Entire home/apt,5,130,2022-12-07,1.57,1,175,25,
a710385606950283114,Heavenly Place II,274452385,Koffi,Bronx,Belmont,40.85312,-73.88892,Private room,1,14,2023-02-09,2.47,4,267,14,
a37806107,"Magnificent 3Bedroom/2Bath, Close 2 Subway, Cafes",283475603,Victor,Manhattan,Upper West Side,40.79702,-73.97281,Entire home/apt,30,20,2020-07-21,0.47,1,0,0,
a5882725,Beautiful Private Williamsburg Suite with Terrace,20557884,Anita,Brooklyn,Williamsburg,40.70709,-73.94949,Entire home/apt,4,142,2023-02-19,1.48,1,131,27,
a17495518,Upper East Side Apartment,118554120,Ken,Manhattan,Upper East Side,40.78121,-73.9498,Entire home/apt,30,7,2017-12-29,0.1,1,0,0,
a3202590,The Lincoln,9209820,Althea,Brooklyn,Crown Heights,40.67122,-73.95012,Entire home/apt,30,98,2022-11-15,0.92,2,290,3,
a30093843,"John’s Place w/Parking & Backyard, Close to Subway",2286764,Juan,Queens,Woodside,40.75517,-73.90595,Entire home/apt,1,149,2023-02-02,2.9,1,11,40,
a28437669,Two-Story 2BR/2BA East Village Apartment!,3964276,Sam,Manhattan,East Village,40.72602,-73.98801,Entire home/apt,30,6,2018-12-30,0.11,1,0,0,
a49002584,"Stunning renovated 3 bd, 2 bth self contained fl.",161976329,Chad Antonio,Brooklyn,East New York,40.67103,-73.8784,Entire home/apt,10,17,2023-01-05,0.83,2,365,11,
a17951580,Townhouse on Greene,112901574,Nate,Brooklyn,Bedford-Stuyvesant,40.68943,-73.93296,Entire home/apt,4,146,2023-02-27,2.13,7,271,34,
a21263120,Luxury studio,44295724,Darien,Manhattan,Harlem,40.82046,-73.94337,Entire home/apt,30,33,2020-01-04,0.56,1,0,0,
a647713196690082967,Modern 1 BR Apartment w/ balcony in Astoria,3861392,Gizem,Queens,Astoria,40.76714,-73.92534,Entire home/apt,1,23,2023-02-13,5.07,1,292,23,
a10365373,Dream Pad,8049682,Krysta,Brooklyn,Crown Heights,40.67571,-73.9577,Private room,30,131,2020-01-01,1.5,1,0,0,
a29095078,Beautiful room in Sunset Park,10220753,Kirstie,Brooklyn,Sunset Park,40.65163,-74.01279,Private room,30,9,2019-05-02,0.17,2,0,0,
a584116606352860352,Cozy Bedroom in Astoria. Sharing apartment,153160229,Hans,Queens,Astoria,40.76657,-73.91912,Private room,2,41,2023-03-05,4.32,1,48,41,
a27141013,Yva’s Oasis,204346423,Yva,Brooklyn,Flatlands,40.61955,-73.91772,Entire home/apt,5,69,2021-03-25,1.24,1,155,0,
a54001498,Cozy 2-bedroom apartment in Mill Basin,7110202,Ruben,Brooklyn,Mill Basin,40.61264,-73.91791,Entire home/apt,2,40,2023-02-26,2.79,1,299,35,
a44642468,Quaint Island Getaway just 20 miles from NYC!,16794996,Amanda,Bronx,City Island,40.84892,-73.78796,Entire home/apt,2,54,2023-02-20,2.2,1,355,20,
a47027616,JFK Suite 1 - No Pet & No Smoking INSIDE,380144777,Fritzner,Queens,Springfield Gardens,40.66025,-73.75909,Entire home/apt,4,23,2022-05-22,0.87,1,0,3,
a4469650,Huge 5BR Townhouse - LEGAL NYC B&B!,23189353,Elizabeth,Manhattan,Harlem,40.80633,-73.94585,Entire home/apt,4,238,2023-02-12,2.37,1,138,33,
a34641992,Sunny and Luxurious Penthouse Loft in West Harlem,23407300,Clara,Manhattan,Harlem,40.80594,-73.94696,Entire home/apt,3,14,2022-08-25,0.31,1,98,9,
a20267865,Your home away from home in New York City.,58403098,Nilufer,Queens,Sunnyside,40.73642,-73.92635,Private room,30,86,2023-01-19,1.27,2,53,4,
a39554590,Recently renovated apartment with full kitchen,48345272,Konstantino,Manhattan,Lower East Side,40.71342,-73.98901,Entire home/apt,30,29,2023-02-11,0.71,1,218,2,
a10100241,"Airy 4 BR Triplex - Private Deck,  Trendy Bed-Stuy",23215098,Erica & David,Brooklyn,Bedford-Stuyvesant,40.68684,-73.95071,Entire home/apt,3,70,2021-12-31,0.8,2,0,0,
a35867138,"Cozy UES Studio w/ Doorman, Gym and Pool #6127",113723310,MyNyHousing,Manhattan,East Harlem,40.78674,-73.94866,Entire home/apt,30,8,2022-06-30,0.19,63,273,1,
a15425744,"Charming ,cozy private bedroom",96892684,Yahaira,Manhattan,Washington Heights,40.83932,-73.94554,Private room,2,161,2023-01-01,2.13,2,263,21,
a32502180,1-Bedroom Newly Renovated Cozy Apartment,244217480,Vlad,Staten Island,Arden Heights,40.54652,-74.17551,Entire home/apt,30,17,2022-07-30,0.36,1,350,3,
a44415969,Style Home away from home,121399223,Weifeng(Daniel),Staten Island,Tompkinsville,40.63564,-74.08153,Entire home/apt,5,35,2023-02-22,1.11,6,284,3,
a21264903,Harlem Hideaway Studio Apartment,145825873,Dennis,Manhattan,Harlem,40.80467,-73.95018,Entire home/apt,30,19,2023-03-01,0.33,3,259,2,
a48066381,BEAUTIFUL LARGE 3 BEDROOMS NEXT TO ALL,27648573,Lucky,Queens,Rego Park,40.73028618267364,-73.86028241829311,Entire home/apt,1,6,2022-12-10,0.28,6,365,3,
a150804,Colorful 2+ Bedroom Apt. on NYC's Lower East Side,726333,Peter,Manhattan,Lower East Side,40.7203,-73.98424,Entire home/apt,4,47,2022-12-31,0.33,1,80,12,
a31380618,Private Spacious Home Studio Apartment,4852748,Michelle,Manhattan,Harlem,40.80521,-73.94723,Private room,3,12,2022-10-01,0.29,9,90,7,
a796660992700511337,Tres Beau Brooklyn,160354574,Neville,Brooklyn,Canarsie,40.64028538820242,-73.9154956041539,Entire home/apt,2,6,2023-02-15,3.53,1,151,6,
a49733510,Large 2 BR in Bushwick Home with Free Parking,13303603,Jeff,Brooklyn,Bushwick,40.69398,-73.91984,Entire home/apt,1,110,2023-02-19,5.77,1,270,63,
a23594177,Minimalist Brooklyn Artist's Loft (Fort Greene),25096301,Ryan,Brooklyn,Fort Greene,40.68507,-73.97618,Entire home/apt,30,10,2022-08-15,0.17,2,0,1,
a4428854,Charming Furnished Private Room,1447684,Rosa,Brooklyn,Greenpoint,40.72998,-73.95375,Private room,3,163,2023-02-17,1.73,2,223,34,
a8274711,Penthouse Studio in Historic Harlem,1017231,Susan,Manhattan,Harlem,40.82667,-73.9398,Entire home/apt,3,8,2016-03-19,0.09,1,0,0,
a31121555,Private bedroom - shared Bathroom,9316328,Maria,Brooklyn,Bedford-Stuyvesant,40.68597,-73.9544,Private room,1,38,2020-03-09,0.76,1,0,0,
a53560223,Awesome Room w/ Self Check-in Next to Subway St,433696576,Tayron,Brooklyn,Bedford-Stuyvesant,40.69266,-73.94047,Private room,1,84,2023-02-09,5.55,10,337,63,
a679139632418857066,Fabio’s cozy spacious room near jfk Airport 7min,471552056,Ramona,Queens,Springfield Gardens,40.66139,-73.75271,Private room,3,6,2023-01-03,1.02,1,365,6,
a50114760,"Slice of Brooklyn
2 Bedroom Duplex Home",3363799,Andrew,Brooklyn,Williamsburg,40.70987,-73.94728,Entire home/apt,3,46,2023-01-28,2.48,2,64,30,
a14089808,SUPER CLEAN UES rm 2 blks from Mt. Sinai Hospital!,29170051,Jackie,Manhattan,East Harlem,40.789413,-73.948967,Private room,3,174,2022-12-29,2.18,1,66,39,
a18459948,Cozy East Village Studio,127998381,Mia,Manhattan,East Village,40.72761,-73.98404,Entire home/apt,30,9,2018-08-21,0.13,1,0,0,
a5082455,15 mins to Times Square + Sleeps 4,2908101,Mahesh,Manhattan,Harlem,40.82921,-73.94481,Entire home/apt,30,30,2020-08-27,0.31,1,0,0,
a29884003,Great Room next to Empire State Building w/ROOFTOP,11907194,Thomas,Manhattan,Midtown,40.74852,-73.98824,Private room,30,8,2019-07-07,0.15,1,0,0,
a19803042,"Landmark 2bdrm Apt, Near Subway 20min to Manhattan",23212298,Seda,Brooklyn,Crown Heights,40.67574,-73.94092,Entire home/apt,90,73,2020-03-08,1.09,1,365,0,
a4774496,Five star large one bedroom!,24517455,Terry,Manhattan,Upper East Side,40.77932,-73.95558,Entire home/apt,2,171,2023-02-26,1.71,1,131,23,
a26663094,"Great room in Bushwick, Brooklyn.",107579819,Tal,Brooklyn,Bushwick,40.69491,-73.92699,Private room,30,6,2019-05-01,0.11,1,0,0,
a40871135,Cozy cute eclectic downtown well lit Studio LES,318194430,Taya,Manhattan,Lower East Side,40.7197,-73.99284,Entire home/apt,2,5,2020-03-12,0.13,1,0,0,
a35860626,"Backyard in BK, Modern Reno, Sleeps 6, Walk 2train",53648985,Cristina,Brooklyn,Crown Heights,40.67584,-73.93922,Entire home/apt,1,19,2023-01-02,0.42,1,80,2,
a17479736,Cozy Room in Manhattan,52129673,Christina,Manhattan,Harlem,40.82639,-73.94546,Private room,1,19,2019-08-14,0.32,1,0,0,
a52934351,Lovely XL 3 Bed/1 Bedroom Apt in South Brooklyn!,11027691,Marco,Brooklyn,Sheepshead Bay,40.60496,-73.96622,Entire home/apt,1,36,2023-01-01,2.17,2,339,20,
a734846747989529693,Cozy Private Room. 15 min to Manhattan (Brooklyn),457157525,Andres,Queens,Long Island City,40.75351,-73.92638,Private room,3,16,2023-03-03,3.4,4,27,16,
a53880013,Lovely and cozy shared room near Central Park w-7,436296663,Mir,Manhattan,Upper West Side,40.80205,-73.96423,Shared room,2,22,2022-08-19,1.53,7,365,14,
a50639364,"The Queens Perch 
1.5 miles away from JFK Airport",28212095,Nina,Queens,Jamaica,40.67062,-73.77775,Entire home/apt,2,62,2023-03-03,3.08,1,84,35,
a17137626,"~UptownOasis~ Historic charm, HUGE room & privacy~",11167829,Dana,Manhattan,Harlem,40.82891,-73.94214,Private room,2,126,2022-11-29,1.73,2,48,26,
a54367071,Million dollar View Spacious Luxury1-Bed Apartment,306654226,Vicky,Manhattan,Chelsea,40.75202,-73.99512,Entire home/apt,2,19,2023-02-15,1.61,1,277,19,
a50265933,Kasa | Steps to Broadway | Times Square,88566861,Kasa,Manhattan,Hell's Kitchen,40.76018,-73.99078,Private room,1,53,2023-03-05,3.05,6,292,39,
a23768711,Flushing Main st Apt near Roosevelt Av all private,161899037,Tony,Queens,Flushing,40.7581,-73.83184,Entire home/apt,2,121,2023-02-27,2.02,7,56,45,
